id,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,workload_type,user_type,system_state,io_pressure,process_pressure,memory_pressure,cpu_pressure,read_write_ratio,swap_pressure,sys_activity_ratio
2864,3.5004840725127724,-0.12961495877888773,518.2901706910392,85.51730346912423,83.04738658110354,0.26398076873370113,0.3354510679844079,3264439.782626137,6075207.817293654,2.0736000458981523,1338.937529070464,,mixed,admin,critical,1779988330.4975944,-2.983883151374169,0.0115550432774456,186.0240249888617,1.0040562910402238,1270.468042415758,4.879066428910237
1383,6.576285304444395,0.7505038058439678,501.06960038190584,137.6682069694606,74.33877518985828,0.20497645786767965,0.028909874730494778,45800561.39212843,27574896.315241013,2.9914931481448397,1012.6162006152717,1729417.0658835738,io_heavy,student,high,122697090359.35158,-1.9601262514940037,-0.0018031797317028817,97.51593198775831,0.633260333766412,1487.2230225109386,9.907566544452978
2686,18.78820205476471,28.752975349575863,212.79526116887575,6.527637876704455,11.23007664349414,0.18854593443247564,0.11861213701137611,222919.39151254104,336817.4795682145,2.599693723518307,11964.00118558458,1900280.9112105705,mixed,admin,critical,736374579.7197928,0.0965072574168703,-0.0028111410805885485,53.548808765289664,0.6357371893533289,284.28813551237033,-7.414016392147116
689,7.875176669737545,-1.0346495396058764,2784.2787959310144,290.3744197430333,261.8624494869088,1.2125237655999082,0.5586964762274166,12604409.91657969,11666718.002635796,2.4044520432477285,1522.0567678154753,1057527.0421764322,mixed,admin,medium,13773878540.258345,3.7436157586486773,0.015725109972176448,690.4156818668665,5.78748440437359,718.7114026135763,39.26876294849087
4041,56.97239718592376,-2.0023827218248655,739.6614629753653,16.607192525871653,24.930128685685126,1.8878615450423366,3.1681658693955512,29917015.862147775,5325108.008269,2.437640812116541,,1880309.8123578352,mixed,researcher,high,20177790279.90624,1.329565412439064,0.007437728247065205,306.8336845944268,56.767131179202906,166.45219560915194,17.198110939789863
4348,2.201827686275039,-1.4272978880867966,1561.6046278404292,172.78100125715298,140.74252374839273,1.6421596127105509,2.349789198907105,15688506.935291111,6761295.340746299,1.5423153867704,449.71654085669275,1008502.6063988572,mixed,admin,high,7963941387.616196,3.7710619952166438,0.003355869131166816,701.0646363072168,3.9766312921850195,2953.2977730066627,13.500689120420255
3395,9.306797418903558,-0.09432577254376462,1363.588338830078,86.25521981170179,43.26825369399887,6.11904823837092,18.283635039862364,1189343.431476809,508959.6164531733,0.6154922290263656,193.16172997274234,1759866.185065487,cpu_heavy,researcher,medium,6476178053.774881,110.73299833517325,0.002768975373049305,487.9539429545593,6.3258362599507985,12416.383535453804,7.4115784540242515
5648,6.98746877155084,1.0504917039245678,2091.838081833162,115.83518606242433,99.9417599503125,2.9441465859938645,6.824804137343458,5235334.931573835,1507073.514389188,6.356355166135516,863.1730411312911,1624322.7513229675,cpu_heavy,researcher,high,1154770863.4079819,21.29013076293656,0.008123825890479948,368.2202116563184,-0.2520430870482353,1886.437975038653,19.599078628450513
1102,-1.2704854639478762,2.056819309868533,2528.4904249185442,319.5105221853301,136.62020852653635,1.4925409581789697,0.2618311056406584,112947092.40782385,8942678.475146312,5.174392925243044,353.0338921801774,,io_heavy,student,medium,102920508954.87804,0.25024069922804343,0.004959814727098561,627.3151814697037,0.5550059209936995,3836.068176992128,39.72885129684825
3331,117.20641405881369,110.88914375173493,1939.8810238382694,222.8383497495999,156.7282583277951,2.8825085054155415,3.8154515637122413,17573982.87444508,11156939.115811821,1.4842248510842526,133.35290312772247,,cpu_heavy,researcher,medium,27063497856.152073,10.07339891995683,0.017713330200720287,935.985226907286,0.4465750039224359,6165.46938010812,11.300194401433183
